naca,camber,camber_position,thickness,alpha_deg,reynolds,split,true_cl,pred_cl,residual_cl,true_cd,pred_cd,residual_cd,true_cm,pred_cm,residual_cm
NACA 2415,0.02,0.4,0.15,8.0,500000.0,train,1.0807,1.0750749793650791,0.005625020634920874,0.01339,0.013979349417989425,-0.0005893494179894238,-0.0396,-0.039361925793650776,-0.0002380742063492272
NACA 2415,0.02,0.4,0.15,9.0,500000.0,train,1.1533,1.1347921107142873,0.018507889285712675,0.01533,0.01641170734126983,-0.0010817073412698296,-0.0334,-0.030440116269841264,-0.0029598837301587355
NACA 2415,0.02,0.4,0.15,10.0,500000.0,train,1.2144,1.2037850772486771,0.010614922751322808,0.01753,0.01881076448412699,-0.0012807644841269887,-0.0256,-0.02425910634920634,-0.0013408936507936613
NACA 2415,0.02,0.4,0.15,11.0,500000.0,train,1.2705,1.2591400076719566,0.011359992328043411,0.02032,0.021681722724867746,-0.001361722724867745,-0.0184,-0.016465997222222216,-0.0019340027777777838
NACA 2415,0.02,0.4,0.15,12.0,500000.0,train,1.3178,1.3055222571428569,0.012277742857143226,0.024,0.025533260436507953,-0.0015332604365079529,-0.0117,-0.011341286904761912,-0.00035871309523808834
NACA 2415,0.02,0.4,0.15,13.0,500000.0,train,1.3572,1.3462672966931208,0.010932703306879121,0.02882,0.031047289298941797,-0.0022272892989417988,-0.0063,-0.005442812962962962,-0.0008571870370370381
NACA 2415,0.02,0.4,0.15,14.0,500000.0,train,1.3836,1.364815722089948,0.018784277910051994,0.03552,0.03571058526455024,-0.00019058526455023594,-0.0023,-0.0026929201058201093,0.00039292010582010935
NACA 2421,0.02,0.4,0.21,-6.0,500000.0,train,-0.3854,-0.4018368626984122,0.016436862698412158,0.01159,0.011047607182539677,0.0005423928174603226,-0.0586,-0.05750222777777777,-0.0010977722222222305
NACA 2421,0.02,0.4,0.21,-5.0,500000.0,train,-0.2831,-0.2942840093915343,0.0111840093915343,0.01097,0.010329097473544978,0.0006409025264550224,-0.0564,-0.05689080264550269,0.0004908026455026915
NACA 2421,0.02,0.4,0.21,-4.0,500000.0,train,-0.1794,-0.18627906997354488,0.006879069973544871,0.01053,0.009541458452380937,0.000988541547619062,-0.0544,-0.05592069510582006,0.0015206951058200635
NACA 2421,0.02,0.4,0.21,-3.0,500000.0,train,-0.0762,-0.07776288115680617,0.0015628811568061673,0.01017,0.008940195287397791,0.0012298047126022092,-0.0523,-0.05506791528379029,0.0027679152837902926
NACA 2421,0.02,0.4,0.21,-2.0,500000.0,train,0.0269,0.027498588492063488,-0.0005985884920634878,0.00991,0.008353482341269843,0.0015565176587301575,-0.0502,-0.05298028492063487,0.002780284920634868
NACA 2421,0.02,0.4,0.21,-1.0,500000.0,train,0.1288,0.13040852473544956,-0.0016085247354495624,0.00972,0.008198768915343914,0.0015212310846560856,-0.0478,-0.04863585370370369,0.00083585370370369
NACA 2421,0.02,0.4,0.21,0.0,500000.0,train,0.2308,0.2357509801587304,-0.004950980158730384,0.00965,0.007953508650793648,0.0016964913492063527,-0.0455,-0.04793206984126979,0.002432069841269792
NACA 2421,0.02,0.4,0.21,1.0,500000.0,train,0.3334,0.34185977843915355,-0.008459778439153576,0.00969,0.007886419828042326,0.0018035801719576746,-0.0432,-0.046360703439153446,0.0031607034391534436
NACA 2421,0.02,0.4,0.21,2.0,500000.0,train,0.4351,0.4474447664021166,-0.012344766402116625,0.00984,0.00822754001322751,0.0016124599867724902,-0.0407,-0.04414902645502647,0.0034490264550264688
NACA 2421,0.02,0.4,0.21,3.0,500000.0,train,0.5357,0.5632884904761905,-0.027588490476190497,0.01005,0.008355774166666673,0.0016942258333333265,-0.038,-0.04473302857142859,0.006733028571428594
NACA 2421,0.02,0.4,0.21,4.0,500000.0,train,0.6326,0.6747233464285715,-0.04212334642857141,0.01043,0.008856594722222218,0.0015734052777777816,-0.0344,-0.044424513888888906,0.010024513888888906
NACA 2421,0.02,0.4,0.21,5.0,500000.0,train,0.7243,0.7685929123015884,-0.04429291230158838,0.01106,0.009378815079365084,0.001681184920634916,-0.0297,-0.040371918650793696,0.010671918650793696
NACA 2421,0.02,0.4,0.21,6.0,500000.0,train,0.8334,0.8701779124338634,-0.03677791243386341,0.01204,0.010072340925925929,0.0019676590740740716,-0.0291,-0.03869819378306881,0.009598193783068809
NACA 2421,0.02,0.4,0.21,7.0,500000.0,train,0.9852,0.970717333333332,0.014482666666667976,0.01345,0.011238044126984122,0.002211955873015878,-0.0384,-0.036565456349206354,-0.0018345436507936422
NACA 2421,0.02,0.4,0.21,8.0,500000.0,train,1.0722,1.0673703837301578,0.004829616269842241,0.0145,0.013195938386243394,0.0013040616137566068,-0.0356,-0.03584189007936507,0.00024189007936507162
NACA 2421,0.02,0.4,0.21,9.0,500000.0,train,1.097,1.132632901984129,-0.03563290198412905,0.0157,0.01623516456349206,-0.0005351645634920597,-0.0207,-0.02968832738095239,0.008988327380952392
NACA 2421,0.02,0.4,0.21,10.0,500000.0,train,1.1544,1.1975302470899467,-0.043130247089946616,0.01763,0.018362585158730155,-0.0007325851587301549,-0.0133,-0.02227096666666666,0.00897096666666666
NACA 2421,0.02,0.4,0.21,11.0,500000.0,train,1.2107,1.2487146370370363,-0.038014637037036225,0.02036,0.02133736177248678,-0.000977361772486779,-0.0072,-0.013508296031746022,0.006308296031746022
NACA 2421,0.02,0.4,0.21,12.0,500000.0,train,1.2613,1.2891535619047616,-0.027853561904761515,0.02394,0.025187514523809525,-0.0012475145238095252,-0.002,-0.007597553968253963,0.005597553968253963
NACA 2421,0.02,0.4,0.21,13.0,500000.0,train,1.3014,1.3267179427248668,-0.02531794272486687,0.02874,0.03060801604497355,-0.0018680160449735493,0.0027,-0.0011315399470899464,0.0038315399470899465
NACA 2421,0.02,0.4,0.21,14.0,500000.0,train,1.3332,1.3459740748677256,-0.012774074867725638,0.03488,0.0343509616137566,0.0005290383862434009,0.0062,0.0001945219576719576,0.006005478042328042
NACA 4412,0.04,0.4,0.12,-6.0,500000.0,train,-0.1754,-0.1686112326479077,-0.006788767352092301,0.01195,0.011173377694805193,0.000776622305194808,-0.1082,-0.10294655955988455,-0.005253440440115456
NACA 4412,0.04,0.4,0.12,-5.0,500000.0,train,-0.0664,-0.062400417328042315,-0.0039995826719576855,0.01071,0.010694074828042343,1.592517195765815e-05,-0.1071,-0.10163472777777771,-0.005465272222222289
NACA 4412,0.04,0.4,0.12,-4.0,500000.0,train,0.0432,0.04172377976190478,0.0014762202380952244,0.0097,0.009391306309523811,0.0003086936904761889,-0.1062,-0.10125265674603182,-0.004947343253968187
NACA 4412,0.04,0.4,0.12,-3.0,500000.0,train,0.1533,0.15025214920634922,0.003047850793650775,0.00897,0.008199901494709002,0.0007700985052909986,-0.1055,-0.10194432380952376,-0.0035556761904762396
NACA 4412,0.04,0.4,0.12,-2.0,500000.0,train,0.2633,0.259522396031746,0.0037776039682539952,0.00845,0.007882132539682533,0.0005678674603174661,-0.1048,-0.1012093404761904,-0.003590659523809603
NACA 4412,0.04,0.4,0.12,-1.0,500000.0,train,0.3724,0.3713975078042331,0.0010024921957669242,0.00805,0.0077205492063492035,0.00032945079365079635,-0.104,-0.1009662625661376,-0.003033737433862399
NACA 4412,0.04,0.4,0.12,1.0,500000.0,train,0.598,0.5834257210317456,0.014574278968254362,0.00706,0.007179529404761906,-0.00011952940476190558,-0.1034,-0.09812368743386245,-0.005276312566137559
NACA 4412,0.04,0.4,0.12,2.0,500000.0,train,0.7013,0.6904810324074078,0.010818967592592266,0.00761,0.007279047063492066,0.0003309529365079335,-0.1015,-0.0970101727513228,-0.004489827248677206
NACA 4412,0.04,0.4,0.12,3.0,500000.0,train,0.8063,0.8044334243386243,0.0018665756613757134,0.00821,0.007442324920634924,0.0007676750793650759,-0.1001,-0.09826055767195797,-0.0018394423280420208
NACA 4412,0.04,0.4,0.12,4.0,500000.0,train,0.9111,0.9093663298941804,0.0017336701058195958,0.00887,0.008027373664021158,0.0008426263359788411,-0.0987,-0.0962262764550265,-0.002473723544973494
NACA 4412,0.04,0.4,0.12,5.0,500000.0,train,1.0144,1.0152858751803753,-0.0008858751803753062,0.00956,0.008682496013708517,0.0008775039862914842,-0.0972,-0.09567324838864845,-0.0015267516113515456
NACA 4412,0.04,0.4,0.12,6.0,500000.0,train,1.1149,1.115892460582011,-0.0009924605820110788,0.01034,0.00971278338624338,0.0006272166137566201,-0.0952,-0.0928385021164021,-0.0023614978835979072
NACA 4412,0.04,0.4,0.12,7.0,500000.0,train,1.2092,1.1968108279100516,0.012389172089948497,0.01144,0.011117417936507945,0.00032258206349205544,-0.0923,-0.08935203174603173,-0.0029479682539682583
NACA 4412,0.04,0.4,0.12,9.0,500000.0,train,1.3415,1.3569104082010577,-0.015410408201057768,0.01674,0.01676975076719577,-2.9750767195767247e-05,-0.0782,-0.07602535052910056,-0.002174649470899445
NACA 4412,0.04,0.4,0.12,10.0,500000.0,train,1.3869,1.398154343121693,-0.011254343121692933,0.02023,0.01951347051587303,0.0007165294841269716,-0.0688,-0.06855650846560844,-0.00024349153439155724
NACA 4412,0.04,0.4,0.12,11.0,500000.0,train,1.4292,1.4301176883597884,-0.0009176883597883378,0.02419,0.024183065396825406,6.934603174593712e-06,-0.0605,-0.058497263624338644,-0.002002736375661354
NACA 4412,0.04,0.4,0.12,12.0,500000.0,train,1.4601,1.457730685185185,0.002369314814814949,0.02952,0.030135331322751348,-0.0006153313227513467,-0.053,-0.05014201481481481,-0.002857985185185187
NACA 4412,0.04,0.4,0.12,13.0,500000.0,train,1.4822,1.4734308026455027,0.008769197354497216,0.03643,0.034603075370370384,0.001826924629629613,-0.0472,-0.04610711560846561,-0.0010928843915343905
NACA 4412,0.04,0.4,0.12,14.0,500000.0,train,1.488,1.455907067460316,0.03209293253968393,0.04595,0.0399045140079365,0.006045485992063497,-0.0432,-0.0428166027777778,-0.0003833972222221996
NACA 4421,0.04,0.4,0.21,-6.0,500000.0,train,-0.1636,-0.16809167312409828,0.004491673124098289,0.01176,0.011298542059884557,0.0004614579401154423,-0.1018,-0.1022396690836941,0.00043966908369409696
NACA 4421,0.04,0.4,0.21,-5.0,500000.0,train,-0.0582,-0.06273240939153436,0.004532409391534362,0.01127,0.01082491903439155,0.0004450809656084513,-0.1002,-0.10064294285714279,0.000442942857142789
NACA 4421,0.04,0.4,0.21,-4.0,500000.0,train,0.0466,0.04188923690476194,0.00471076309523806,0.01091,0.010045018769841273,0.0008649812301587262,-0.0984,-0.09810418280423285,-0.00029581719576715626
NACA 4421,0.04,0.4,0.21,-3.0,500000.0,train,0.151,0.14678570661375667,0.004214293386243323,0.01069,0.00911157752645503,0.00157842247354497,-0.0965,-0.0964989068783069,-1.0931216931076015e-06
NACA 4421,0.04,0.4,0.21,-2.0,500000.0,train,0.2542,0.253028975925926,0.0011710240740739897,0.01056,0.008935442592592588,0.001624557407407412,-0.0944,-0.09497429510582006,0.0005742951058200635
NACA 4421,0.04,0.4,0.21,-1.0,500000.0,train,0.3564,0.3581463716931218,-0.0017463716931218065,0.0105,0.008951180515873014,0.0015488194841269867,-0.0922,-0.0931500563492064,0.0009500563492063907
NACA 4421,0.04,0.4,0.21,0.0,500000.0,train,0.4567,0.46198894735449736,-0.005288947354497364,0.01036,0.00885101566137567,0.0015089843386243296,-0.0898,-0.0912666078042328,0.0014666078042328001
NACA 4421,0.04,0.4,0.21,1.0,500000.0,train,0.5559,0.5651625280423277,-0.009262528042327745,0.01031,0.008778711494708987,0.0015312885052910126,-0.0872,-0.08974018002645505,0.0025401800264550495
NACA 4421,0.04,0.4,0.21,2.0,500000.0,train,0.6544,0.665358621693122,-0.010958621693122006,0.0104,0.008978427658730153,0.0014215723412698469,-0.0842,-0.08689161997354496,0.002691619973544959
NACA 4421,0.04,0.4,0.21,3.0,500000.0,train,0.748,0.7509471451058202,-0.0029471451058201703,0.01065,0.009646461058201062,0.0010035389417989374,-0.08,-0.08108427632275132,0.0010842763227513208
NACA 4421,0.04,0.4,0.21,4.0,500000.0,train,0.8495,0.8584563487133238,-0.008956348713323736,0.01127,0.009801860888648393,0.001468139111351607,-0.0773,-0.08014447384559889,0.0028444738455988966
NACA 4421,0.04,0.4,0.21,5.0,500000.0,train,1.0095,0.9797654186988931,0.029734581301106955,0.01228,0.010172151635401635,0.0021078483645983644,-0.0881,-0.08285595804473307,-0.005244041955266926
NACA 4421,0.04,0.4,0.21,6.0,500000.0,train,1.0518,1.064981117857143,-0.013181117857142821,0.01278,0.011184376494708997,0.0015956235052910026,-0.075,-0.0773340861111111,0.0023340861111111055
NACA 4421,0.04,0.4,0.21,7.0,500000.0,train,1.1252,1.1380915125661382,-0.012891512566138186,0.01377,0.012745461917989417,0.0010245380820105825,-0.0687,-0.0714805084656085,0.002780508465608497
NACA 4421,0.04,0.4,0.21,8.0,500000.0,train,1.1998,1.2118390973544975,-0.012039097354497486,0.0151,0.013782473518518513,0.0013175264814814878,-0.0633,-0.0669491907407408,0.0036491907407407986
NACA 4421,0.04,0.4,0.21,9.0,500000.0,train,1.271,1.289272965873016,-0.018272965873016078,0.01687,0.016273680000000016,0.0005963199999999835,-0.0582,-0.06050500304232803,0.00230500304232803
NACA 4421,0.04,0.4,0.21,10.0,500000.0,train,1.3356,1.3434162240259737,-0.007816224025973817,0.01922,0.019083638787878787,0.00013636121212121446,-0.0529,-0.055077279256854295,0.002177279256854292
NACA 4421,0.04,0.4,0.21,11.0,500000.0,train,1.39,1.398471159656084,-0.008471159656084026,0.02242,0.023347830066137578,-0.0009278300661375791,-0.0473,-0.04939837579365081,0.0020983757936508113
NACA 4421,0.04,0.4,0.21,12.0,500000.0,train,1.4354,1.4394581502645505,-0.004058150264550475,0.02659,0.02902276685185188,-0.00243276685185188,-0.0418,-0.04363529232804232,0.0018352923280423247
NACA 4421,0.04,0.4,0.21,13.0,500000.0,train,1.4711,1.462495038095238,0.00860496190476212,0.032,0.03407685722222221,-0.0020768572222222073,-0.0369,-0.039185518253968224,0.0022855182539682217
NACA 4421,0.04,0.4,0.21,14.0,500000.0,train,1.4924,1.46765882142857,0.02474117857142999,0.03917,0.03805316289682541,0.0011168371031745963,-0.0324,-0.037107925793650805,0.0047079257936508065
NACA 4424,0.04,0.4,0.24,-6.0,500000.0,train,-0.1558,-0.16768675645743158,0.011886756457431591,0.01231,0.011305117059884557,0.0010048829401154424,-0.0997,-0.10220764130591632,0.002507641305916325
NACA 4424,0.04,0.4,0.24,-5.0,500000.0,train,-0.0563,-0.062276309391534355,0.005976309391534353,0.01192,0.010868182367724879,0.0010518176322751212,-0.097,-0.10045450396825387,0.0034545039682538636
NACA 4424,0.04,0.4,0.24,-4.0,500000.0,train,0.0433,0.039922277777777786,0.0033777222222222125,0.01167,0.010115159603174606,0.0015548403968253938,-0.0942,-0.09628094828042327,0.002080948280423267
NACA 4424,0.04,0.4,0.24,-3.0,500000.0,train,0.1419,0.1388153673280425,0.0030846326719574935,0.01152,0.009644571375661376,0.0018754286243386244,-0.0913,-0.09159192791005291,0.0002919279100529054
NACA 4424,0.04,0.4,0.24,-2.0,500000.0,train,0.2397,0.24112239682539666,-0.0014223968253966601,0.01146,0.009599046084656102,0.0018609539153438982,-0.0882,-0.08920621838624339,0.0010062183862433877
NACA 4424,0.04,0.4,0.24,-1.0,500000.0,train,0.3366,0.34317974417989416,-0.006579744179894154,0.01142,0.00957269273809523,0.0018473072619047699,-0.0851,-0.08722707288359789,0.002127072883597897
NACA 4424,0.04,0.4,0.24,0.0,500000.0,train,0.4322,0.44252570489418,-0.010325704894180054,0.01139,0.009534090899470897,0.0018559091005291035,-0.0818,-0.08463384431216936,0.002833844312169362
NACA 4424,0.04,0.4,0.24,1.0,500000.0,train,0.525,0.5371160121693116,-0.012116012169311574,0.01139,0.009634320026455034,0.0017556799735449664,-0.0781,-0.0810253435185185,0.002925343518518503
NACA 4424,0.04,0.4,0.24,2.0,500000.0,train,0.6146,0.6360455030423279,-0.02144550304232784,0.01149,0.009721870119047602,0.001768129880952398,-0.0737,-0.0783909616402117,0.004690961640211697
NACA 4424,0.04,0.4,0.24,3.0,500000.0,train,0.7082,0.7344848365560361,-0.026284836556036084,0.01185,0.01007522184824435,0.0017747781517556491,-0.0702,-0.07611341629389129,0.005913416293891291
NACA 4424,0.04,0.4,0.24,4.0,500000.0,train,0.798,0.8332403281265031,-0.03524032812650302,0.01228,0.010497088861231366,0.0017829111387686336,-0.066,-0.07356189543049538,0.0075618954304953745
NACA 4424,0.04,0.4,0.24,5.0,500000.0,train,0.8791,0.9318783065295814,-0.052778306529581376,0.013,0.010935171542809043,0.0020648284571909564,-0.0598,-0.07097167510822515,0.01117167510822515
NACA 4424,0.04,0.4,0.24,6.0,500000.0,train,1.0199,1.0314645998677237,-0.011564599867723624,0.0143,0.012371750238095251,0.0019282497619047493,-0.0672,-0.0691628256613756,0.0019628256613756084
NACA 4424,0.04,0.4,0.24,7.0,500000.0,train,1.0762,1.1110990924603175,-0.034899092460317416,0.01528,0.013587153690476186,0.0016928463095238142,-0.0586,-0.06514499986772497,0.006544999867724971
NACA 4424,0.04,0.4,0.24,8.0,500000.0,train,1.145,1.1810702271164029,-0.03607022711640284,0.01677,0.01471057847522847,0.0020594215247715306,-0.0529,-0.06003474059644065,0.007134740596440647
NACA 4424,0.04,0.4,0.24,9.0,500000.0,train,1.2128,1.255182674867725,-0.042382674867724957,0.01879,0.017210170701058194,0.0015798292989418067,-0.048,-0.05352372169312171,0.005523721693121708
NACA 4424,0.04,0.4,0.24,10.0,500000.0,train,1.2743,1.3097513631794124,-0.03545136317941244,0.02144,0.020114424898989902,0.0013255751010100986,-0.0431,-0.04828511973304473,0.005185119733044731
NACA 4424,0.04,0.4,0.24,11.0,500000.0,train,1.3284,1.3675606382275114,-0.03916063822751137,0.02488,0.02474705058201058,0.00013294941798941765,-0.0384,-0.04213822182539681,0.0037382218253968133
NACA 4424,0.04,0.4,0.24,12.0,500000.0,train,1.3739,1.4076394510582007,-0.03373945105820075,0.02932,0.030247458452380947,-0.0009274584523809477,-0.0338,-0.0363659447089947,0.0025659447089947038
NACA 4424,0.04,0.4,0.24,13.0,500000.0,train,1.4124,1.4310977486772485,-0.018697748677248383,0.03473,0.03438480736772485,0.00034519263227515,-0.0298,-0.033332350264550274,0.003532350264550274
NACA 4424,0.04,0.4,0.24,14.0,500000.0,train,1.4415,1.4382040149470896,0.0032959850529103996,0.0414,0.036931060502645496,0.004468939497354503,-0.0264,-0.03303322288359791,0.006633222883597911
NACA 6409,0.06,0.4,0.09,-6.0,500000.0,train,0.0407,0.043274515921115954,-0.002574515921115954,0.01737,0.012500490793650787,0.004869509206349213,-0.1548,-0.1539993786916787,-0.0008006213083212865
NACA 6409,0.06,0.4,0.09,-4.0,500000.0,train,0.2614,0.2607961566137566,0.0006038433862434189,0.01094,0.008598658121693118,0.0023413418783068823,-0.1554,-0.15417459232804234,-0.0012254076719576679
NACA 6409,0.06,0.4,0.09,-3.0,500000.0,train,0.3729,0.37381368015873057,-0.0009136801587305565,0.00953,0.007989388994709001,0.0015406110052909993,-0.1552,-0.1541132412698413,-0.0010867587301587045
NACA 6409,0.06,0.4,0.09,-2.0,500000.0,train,0.4839,0.4847319277176525,-0.0008319277176525031,0.00876,0.007704813305675817,0.0010551866943241837,-0.1548,-0.15400449151034135,-0.0007955084896586473
NACA 6409,0.06,0.4,0.09,-1.0,500000.0,train,0.594,0.5964208023809524,-0.002420802380952436,0.00839,0.007484158571428573,0.0009058414285714267,-0.1544,-0.15362079444444462,-0.0007792055555553845
NACA 6409,0.06,0.4,0.09,0.0,500000.0,train,0.7027,0.7047835718975475,-0.002083571897547487,0.00827,0.007706826861471857,0.0005631731385281422,-0.1538,-0.15277149240019247,-0.001028507599807521
NACA 6409,0.06,0.4,0.09,1.0,500000.0,train,0.8039,0.8108737055555563,-0.00697370555555632,0.00714,0.007412784100529109,-0.0002727841005291092,-0.1518,-0.15124868306878317,-0.000551316931216822
NACA 6409,0.06,0.4,0.09,2.0,500000.0,train,0.9102,0.9097582686507943,0.00044173134920566515,0.00777,0.007681028108465602,8.897189153439771e-05,-0.1507,-0.1505589414021164,-0.0001410585978836032
NACA 6409,0.06,0.4,0.09,3.0,500000.0,train,1.0162,1.0164574585978834,-0.00025745859788339764,0.00847,0.007892832976190475,0.0005771670238095255,-0.1498,-0.14965216693121675,-0.00014783306878324298
NACA 6409,0.06,0.4,0.09,4.0,500000.0,train,1.1217,1.1302372908730163,-0.008537290873016357,0.0092,0.008617886177248677,0.0005821138227513224,-0.1489,-0.1486631191798943,-0.00023688082010570044
NACA 6409,0.06,0.4,0.09,5.0,500000.0,train,1.2262,1.2298987758177011,-0.003698775817701172,0.00996,0.009292062753727745,0.0006679372462722547,-0.1479,-0.14774173500481008,-0.00015826499518992176
NACA 6409,0.06,0.4,0.09,6.0,500000.0,train,1.3224,1.3333459366402125,-0.010945936640212484,0.01079,0.010189231150793655,0.0006007688492063439,-0.1453,-0.14560785052910058,0.0003078505291005673
NACA 6409,0.06,0.4,0.09,7.0,500000.0,train,1.4146,1.4183759279100543,-0.003775927910054211,0.0119,0.011596276666666672,0.0003037233333333285,-0.1421,-0.142506323015873,0.0004063230158729836
NACA 6409,0.06,0.4,0.09,8.0,500000.0,train,1.4496,1.4758822873015873,-0.026282287301587326,0.01667,0.016406816428571426,0.00026318357142857476,-0.13,-0.13041654484126977,0.000416544841269767
NACA 6409,0.06,0.4,0.09,9.0,500000.0,train,1.4724,1.495998773809523,-0.023598773809523133,0.02156,0.024339040066137567,-0.0027790400661375676,-0.1165,-0.112048353968254,-0.004451646031746012
NACA 6409,0.06,0.4,0.09,10.0,500000.0,train,1.5037,1.497859451587301,0.005840548412699098,0.02634,0.028317875542328046,-0.0019778755423280475,-0.1062,-0.1044303748677249,-0.0017696251322751044
NACA 6409,0.06,0.4,0.09,11.0,500000.0,train,1.5244,1.503066962037037,0.021333037962963042,0.03265,0.03509987595238093,-0.0024498759523809283,-0.0971,-0.09477076944444444,-0.0023292305555555615
NACA 6409,0.06,0.4,0.09,12.0,500000.0,train,1.5277,1.4922142582010578,0.03548574179894226,0.04155,0.03999315419312167,0.0015568458068783292,-0.0893,-0.08814351534391537,-0.0011564846560846304
NACA 6409,0.06,0.4,0.09,13.0,500000.0,train,1.5364,1.4581098546296298,0.07829014537037016,0.05104,0.044190099140211644,0.006849900859788358,-0.0843,-0.08092466137566147,-0.003375338624338531
NACA 6409,0.06,0.4,0.09,14.0,500000.0,train,1.0211,1.380889513359789,-0.35978951335978904,0.05335,0.04800649715608461,0.005343502843915389,-0.0367,-0.06816807328042333,0.03146807328042333
NACA 6412,0.06,0.4,0.12,-6.0,500000.0,train,0.0462,0.043932362349687365,0.002267637650312633,0.01256,0.01220431587301587,0.00035568412698413,-0.1541,-0.1536337080567582,-0.0004662919432417978
NACA 6412,0.06,0.4,0.12,-5.0,500000.0,train,0.157,0.14871428511303525,0.008285714886964751,0.01123,0.0090624493109668,0.002167550689033201,-0.1538,-0.15317735608465619,-0.0006226439153438068
NACA 6412,0.06,0.4,0.12,-4.0,500000.0,train,0.2683,0.2634134842592592,0.004886515740740782,0.01021,0.008469926640211635,0.0017400733597883657,-0.1534,-0.15316385158730164,-0.00023614841269836706
NACA 6412,0.06,0.4,0.12,-3.0,500000.0,train,0.3794,0.3775550750000006,0.0018449249999994422,0.00959,0.008081864986772483,0.001508135013227517,-0.153,-0.1532697587301588,0.00026975873015880336
NACA 6412,0.06,0.4,0.12,-2.0,500000.0,train,0.4897,0.4887288383597888,0.0009711616402112155,0.00921,0.00785585596560847,0.0013541440343915294,-0.1524,-0.15288882076719582,0.0004888207671958078
NACA 6412,0.06,0.4,0.12,-1.0,500000.0,train,0.5985,0.5982754206349202,0.00022457936507980225,0.00905,0.007783292843915337,0.001266707156084664,-0.1517,-0.15242408306878305,0.0007240830687830491
NACA 6412,0.06,0.4,0.12,0.0,500000.0,train,0.7058,0.7055756448412702,0.00022435515872976097,0.00907,0.00788361515873016,0.0011863848412698406,-0.1507,-0.15196599153439158,0.0012659915343915806
NACA 6412,0.06,0.4,0.12,1.0,500000.0,train,0.8068,0.8124845718253976,-0.005684571825397611,0.00792,0.007497031521164028,0.00042296847883597187,-0.1486,-0.15096088743386255,0.002360887433862535
NACA 6412,0.06,0.4,0.12,2.0,500000.0,train,0.9129,0.9097829000000005,0.0031170999999995397,0.00855,0.007745036164021157,0.0008049638359788431,-0.1475,-0.15030791719576717,0.0028079171957671734
NACA 6412,0.06,0.4,0.12,3.0,500000.0,train,1.0186,1.0136928514550263,0.00490714854497365,0.00922,0.008042416111111107,0.0011775838888888942,-0.1464,-0.14899954391534373,0.002599543915343727
NACA 6412,0.06,0.4,0.12,4.0,500000.0,train,1.1237,1.1306824297619047,-0.006982429761904774,0.00992,0.008669284510582008,0.0012507154894179917,-0.1453,-0.1484079191798943,0.0031079191798942807
NACA 6412,0.06,0.4,0.12,5.0,500000.0,train,1.227,1.2301660258177007,-0.003166025817700646,0.01069,0.009325367753727744,0.0013646322462722554,-0.1441,-0.14756029611592114,0.0034602961159211354
NACA 6412,0.06,0.4,0.12,6.0,500000.0,train,1.327,1.3338167802910066,-0.00681678029100663,0.01149,0.010187322261904766,0.0013026777380952346,-0.1423,-0.14547768068783076,0.003177680687830753
NACA 6412,0.06,0.4,0.12,7.0,500000.0,train,1.4174,1.4283532906084648,-0.010953290608464838,0.01231,0.011019040264550264,0.0012909597354497353,-0.1387,-0.14239894550264545,0.003698945502645462
NACA 6412,0.06,0.4,0.12,8.0,500000.0,train,1.4996,1.506429207936508,-0.006829207936507986,0.01332,0.01418281047619048,-0.0008628104761904797,-0.1336,-0.13269398134920635,-0.0009060186507936496
NACA 6412,0.06,0.4,0.12,9.0,500000.0,train,1.5647,1.5582252481481478,0.006474751851852201,0.01506,0.019330468955026457,-0.004270468955026457,-0.1261,-0.11778439365079371,-0.008315606349206278
NACA 6412,0.06,0.4,0.12,10.0,500000.0,train,1.5983,1.5770914390211646,0.0212085609788355,0.01887,0.022656696613756622,-0.003786696613756621,-0.1148,-0.11072250502645507,-0.004077494973544926
NACA 6412,0.06,0.4,0.12,11.0,500000.0,train,1.6,1.5863770740740746,0.013622925925925511,0.02545,0.02961784234126984,-0.00416784234126984,-0.1017,-0.09967452857142857,-0.0020254714285714293
NACA 6412,0.06,0.4,0.12,12.0,500000.0,train,1.601,1.589992460582011,0.011007539417988932,0.03333,0.035405073425925915,-0.0020750734259259163,-0.0917,-0.09253756481481479,0.0008375648148147841
NACA 6412,0.06,0.4,0.12,13.0,500000.0,train,1.6042,1.5744491308201056,0.029750869179894446,0.04236,0.03962439882275129,0.002735601177248713,-0.0848,-0.0876017470899471,0.0028017470899470986
NACA 6412,0.06,0.4,0.12,14.0,500000.0,train,1.5971,1.4816557760582008,0.1154442239417992,0.05385,0.04516217116402113,0.008687828835978871,-0.0802,-0.07456850780423285,-0.0056314921957671404
NACA 0006,0.0,0.0,0.06,-6.0,1000000.0,train,-0.6481,-0.6529739359788358,0.004873935978835786,0.01329,0.013560332129629652,-0.00027033212962965236,-0.003,-0.002343807936507937,-0.0006561920634920631
NACA 0006,0.0,0.0,0.06,-5.0,1000000.0,train,-0.5474,-0.5527304999999999,0.005330499999999905,0.01022,0.010474477301587305,-0.00025447730158730496,-0.001,-0.00019739285714285714,-0.0008026071428571429
NACA 0006,0.0,0.0,0.06,-4.0,1000000.0,train,-0.4438,-0.45342270145502683,0.00962270145502686,0.00847,0.008526927235449741,-5.692723544974132e-05,0.0005,0.0019822320105820097,-0.0014822320105820097
